"y_values","Variable","Observation"
0.841782798990607,"var01","obs01"
0.591108452994376,"var01","obs02"
0.399706678697839,"var02","obs01"
0.23964112624526,"var02","obs02"
0.65362471435219,"var01","obs03"
0.153515012934804,"var01","obs04"
0.248812600504607,"var02","obs03"
0.496813751291484,"var02","obs04"
0.865531157469377,"var01","obs05"
0.49607000942342,"var01","obs06"
0.431916118599474,"var02","obs05"
0.704121286282316,"var02","obs06"
0.540178022580221,"var01","obs07"
0.307803034549579,"var01","obs08"
0.939998613204807,"var02","obs07"
0.999831243650988,"var02","obs08"
0.845471221487969,"var01","obs09"
0.458573803305626,"var01","obs10"
0.397567397216335,"var02","obs09"
0.909637881210074,"var02","obs10"
