".y",".ri",".ci","ds0.value"
0.841782798990607,0,0,1.68356559798121
0.591108452994376,0,1,1.18221690598875
0.399706678697839,1,0,0.799413357395678
0.23964112624526,1,1,0.47928225249052
0.65362471435219,0,2,1.30724942870438
0.153515012934804,0,3,0.307030025869608
0.248812600504607,1,2,0.497625201009214
0.496813751291484,1,3,0.993627502582968
0.865531157469377,0,4,1.73106231493875
0.49607000942342,0,5,0.99214001884684
0.431916118599474,1,4,0.863832237198948
0.704121286282316,1,5,1.40824257256463
0.540178022580221,0,6,1.08035604516044
0.307803034549579,0,7,0.615606069099158
0.939998613204807,1,6,1.87999722640961
0.999831243650988,1,7,1.99966248730198
0.845471221487969,0,8,1.69094244297594
0.458573803305626,0,9,0.917147606611252
0.397567397216335,1,8,0.79513479443267
0.909637881210074,1,9,1.81927576242015
